customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15755223,692,Jawa Barat,Male,53,7,234513375.6,2,0,0,186174346.2
15657342,850,Jawa Barat,Male,28,4,229922148.3,1,1,0,94330423.31
15742358,696,Jawa Barat,Male,32,8,157185969.5,1,1,1,180113453.7
15640686,700,Jawa Timur,Male,46,5,148969167.3,1,1,0,152698568.4
15770039,572,Jawa Barat,Male,39,4,174478789.6,1,1,0,76718262.07
15737169,642,Jawa Tengah,Male,26,8,224120976.8,1,1,1,286524035.1
15575748,809,Jawa Timur,Male,36,9,107029592.2,2,0,1,169576316.6
15580805,655,Jawa Timur,Male,27,10,0,2,1,0,80209648.99
15656597,432,Jawa Barat,Male,38,2,210635528.4,2,1,1,111651756.1
15671934,552,Jawa Barat,Male,39,2,206513368.3,1,0,1,232116515
15731569,850,Jawa Timur,Male,81,5,0,2,1,1,69653819.44
15791944,697,Jawa Timur,Male,32,7,272640793.2,3,1,0,180930561
15770214,754,Jawa Timur,Female,27,7,0,2,1,0,223959286.3
15674991,667,Jawa Timur,Male,42,9,0,2,0,1,90335085.94
15786153,644,Jawa Barat,Male,47,9,214076167.6,2,1,0,236029577.6
15725511,559,Jawa Timur,Female,31,3,197445041.7,1,0,1,250074556.6
15779744,537,Jawa Tengah,Male,30,1,160258151.3,1,1,1,150029742.7
15680918,613,Jawa Tengah,Male,34,8,182263117.1,1,1,0,216618170.5
15709621,662,Jawa Timur,Male,31,3,0,2,0,1,43089060.11
15630195,745,Jawa Timur,Female,40,6,203837363.9,1,1,1,77404506.67
15776494,754,Jawa Timur,Male,61,5,227824739.9,1,1,1,64973325.14
15743153,740,Jawa Barat,Female,40,2,190024681,2,1,1,47877607.05
15738785,545,Jawa Timur,Male,26,7,0,2,0,1,243325461.7
15589437,466,Jawa Timur,Male,26,3,243663386.5,1,1,1,213613098.2
15713160,669,Jawa Tengah,Male,25,7,244304958.8,2,1,0,193268637.7
15600173,595,Jawa Timur,Female,33,9,0,2,1,1,64402513.83
15583212,600,Jawa Timur,Female,43,5,208246157.3,1,1,0,302629488.2
15721047,578,Jawa Barat,Male,37,1,210777050.4,1,1,0,309875510.2
15608387,786,Jawa Timur,Female,29,4,0,2,1,0,160622708.6
15740147,725,Jawa Timur,Female,44,10,0,1,0,1,145713526
15734626,652,Jawa Tengah,Female,36,1,0,2,1,1,29993045.62
15633834,700,Jawa Barat,Female,28,3,154924695.2,2,0,0,227982250.6
15701524,709,Jawa Timur,Male,36,0,0,2,1,0,72737064.46
15583755,592,Jawa Barat,Male,33,2,243282933.7,1,1,1,57709185.56
15706170,636,Jawa Timur,Male,34,1,130607008.2,1,0,0,58254017.01
15786680,805,Jawa Tengah,Male,37,5,0,2,1,0,34073423.55
15670943,778,Jawa Barat,Male,31,9,283222897.9,2,1,0,296206617.8
15758171,582,Jawa Timur,Male,20,4,0,1,1,1,86646690.18
15592028,549,Jawa Timur,Female,46,7,0,1,1,1,169455817.9
15761692,594,Jawa Timur,Male,40,9,190214247.1,2,0,1,296597341.4
15793856,667,Jawa Tengah,Female,36,3,188855276.1,2,1,1,290318385.8
15610156,637,Jawa Timur,Male,40,2,207377634,1,0,1,144762168.6
15704581,595,Jawa Barat,Male,34,2,136685536.5,2,0,1,242876858.4
15739592,707,Jawa Barat,Female,51,10,152955290.5,1,0,0,109977250.9
15762902,649,Jawa Timur,Female,42,7,0,2,0,1,35697476.22
15593622,635,Jawa Timur,Male,43,10,189874022.7,2,0,1,278358369.1
15759684,528,Jawa Timur,Female,27,7,273825145.9,2,0,1,216729190.9
15574071,706,Jawa Barat,Male,23,2,144974467,2,0,1,197625766.5
15639590,758,Jawa Timur,Female,30,3,219991513.7,1,1,0,242782914.4
15727317,533,Jawa Barat,Female,49,1,158934964.8,3,1,0,107849667.3
15665374,610,Jawa Tengah,Female,31,5,0,2,0,0,99034830.9
15607278,794,Jawa Tengah,Female,46,8,209134522.8,1,1,1,72076069.43
15575417,849,Jawa Barat,Male,37,7,222899736.5,2,1,1,26871949.54
15687688,564,Jawa Barat,Female,32,10,217340883.3,2,1,0,23895001.34
15628950,501,Jawa Barat,Male,25,6,161618707.2,1,1,0,178338680.5
15631406,459,Jawa Barat,Male,50,5,169969106.8,1,1,0,241962637.3
15571995,775,Jawa Barat,Female,33,1,184744691.9,2,1,1,40962424.37
15588839,606,Jawa Tengah,Male,30,8,280165757,2,1,1,2974648.546
15565878,631,Jawa Tengah,Male,29,3,0,2,1,1,307599583.4
15802617,697,Jawa Barat,Male,43,7,179267227.8,2,1,0,99660616.36
15764661,644,Jawa Timur,Male,33,2,0,1,1,0,149820225.6
15614962,623,Jawa Tengah,Female,50,2,135363686.3,1,1,1,162191010.2
15658306,693,Jawa Timur,Male,68,4,151817521.4,1,1,1,95667252.35
15772573,735,Jawa Tengah,Male,55,2,160317895.7,1,0,1,254074679.7
15738672,737,Jawa Barat,Female,40,2,252473685.8,2,1,0,232111682.6
15583580,566,Jawa Barat,Female,35,1,191185120.4,1,1,0,102933489.6
15716218,709,Jawa Timur,Female,45,3,161781407.7,1,0,1,270414402.2
15632050,779,Jawa Timur,Female,41,10,155049793.3,1,1,0,135069734.7
15622182,628,Jawa Barat,Female,28,3,238570617.2,2,1,0,172125979.9
15801915,529,Jawa Timur,Female,31,6,236663178.8,1,1,0,20283954.74
15806771,753,Jawa Timur,Female,40,0,5855865.896,2,1,0,275127511.2
15729832,658,Jawa Timur,Male,29,3,226100761,1,1,0,31398071.82
15637110,634,Jawa Tengah,Female,35,10,0,1,1,0,128398998.9
15584091,742,Jawa Barat,Female,36,2,201605876.4,2,0,0,73451573.05
15639004,668,Jawa Timur,Male,72,2,0,2,1,1,109984988.9
15772423,739,Jawa Barat,Male,54,8,196431034.3,1,1,0,208865649.8
15772329,580,Jawa Barat,Male,45,8,161195058.2,1,1,0,73695709.25
15684103,674,Jawa Timur,Female,26,10,0,2,1,1,215084581.2
15717056,828,Jawa Barat,Female,25,7,224296807.1,1,1,0,181196015.7
15758081,673,Jawa Tengah,Male,39,8,214675771.2,1,1,1,171648180.2
15636541,683,Jawa Barat,Male,35,5,225244808.2,1,0,1,41637295.01
15761717,720,Jawa Timur,Male,26,10,80741008.82,2,1,0,70710059.66
15677369,554,Jawa Barat,Female,37,4,91100419.99,1,0,0,282855217.5
15726720,480,Jawa Timur,Female,40,7,0,1,1,0,264666309.3
15771702,567,Jawa Timur,Female,35,5,258118170,2,1,0,198620428.8
15583033,640,Jawa Timur,Female,20,4,0,2,0,1,121680918.3
15697360,505,Jawa Timur,Female,36,2,124230861.3,1,0,1,270556048.5
15763579,702,Jawa Barat,Female,36,2,163562675.8,2,1,1,82212414.2
15737080,510,Jawa Timur,Female,32,1,0,2,0,1,44307441.45
15662238,822,Jawa Timur,Male,37,3,164025900.7,1,1,0,283766268.7
15599211,707,Jawa Timur,Male,40,1,0,2,1,0,21893945.33
15716082,703,Jawa Tengah,Male,39,6,237245628.2,1,0,0,285368552.4
15774262,597,Jawa Barat,Male,52,8,130044385.6,2,1,1,250294810.6
15657085,578,Jawa Timur,Male,23,10,138259400.8,1,1,1,194573007.4
15601811,668,Jawa Timur,Female,53,10,171293179,1,0,0,285872673.7
15613656,842,Jawa Timur,Male,58,1,98656600.03,1,1,1,129234612.3
15606601,561,Jawa Timur,Female,22,6,290236421.8,2,1,0,113874495.6
15642291,685,Jawa Timur,Male,23,8,0,2,1,1,174399249.6
15689294,705,Jawa Barat,Male,44,3,164603859.5,1,1,0,128133730.8
15628274,583,Jawa Barat,Male,35,8,233066349.7,2,1,0,65483490.86
15672574,850,Jawa Tengah,Female,32,5,0,1,1,1,5952047.354
15755868,562,Jawa Timur,Male,35,7,0,1,0,0,75934670.64
15576615,719,Jawa Tengah,Male,37,10,225898407.1,1,1,0,124940475.3
15811588,664,Jawa Tengah,Female,53,7,291500019.3,1,1,0,289621155.7
15723604,639,Jawa Timur,Male,39,6,233936659.8,1,1,0,47258145.63
15761286,696,Jawa Barat,Female,66,7,185680588.8,2,1,1,270407099.3
15701206,566,Jawa Tengah,Male,44,5,0,2,1,0,103271212.4
15771580,850,Jawa Timur,Female,38,0,165997216.6,1,0,1,231484560.9
15804235,698,Jawa Timur,Female,37,2,258210731,2,1,1,111833009.2
15758031,760,Jawa Tengah,Male,38,3,141773411.4,1,0,1,125365849.1
15764409,613,Jawa Timur,Male,37,9,168257729.4,1,1,1,177373898.1
15686936,676,Jawa Timur,Female,37,5,139276174,1,1,1,263501736.7
15612140,721,Jawa Tengah,Female,46,7,214323660,1,1,1,105623354
15647191,677,Jawa Timur,Male,36,4,0,2,1,0,12157569.36
15688059,807,Jawa Barat,Female,42,9,163704399.8,2,1,1,202756992.9
15687558,640,Jawa Barat,Female,31,10,184303780,1,1,0,261771511.6
15798824,671,Jawa Tengah,Male,38,0,144000175.3,2,1,0,5667667.217
15592389,684,Jawa Timur,Male,27,2,209150200.8,1,1,1,111448873.8
15758813,350,Jawa Barat,Male,39,0,170505640.8,2,0,0,192055430.6
15567802,450,Jawa Tengah,Female,34,2,0,2,1,0,272665778.7
15765297,766,Jawa Tengah,Male,41,0,0,2,0,1,53269968.44
15588123,677,Jawa Timur,Female,27,2,0,2,0,1,178201276.2
15643439,537,Jawa Timur,Male,47,10,0,2,0,1,39595404.61
15815420,808,Jawa Tengah,Male,47,8,216285528.7,1,0,1,115026746.3
15707559,682,Jawa Timur,Female,30,9,0,2,1,1,303157911.3
15576517,445,Jawa Barat,Female,34,7,203678097.4,2,1,1,109727660.8
15658485,785,Jawa Timur,Female,34,9,109237399.5,1,1,1,106592611.4
15781702,733,Jawa Barat,Male,38,9,173013770.5,2,0,1,302797518.2
15652782,678,Jawa Barat,Male,48,2,157091046.6,2,0,1,300626940.5
15691874,687,Jawa Timur,Female,34,9,194964694.4,1,1,0,309101164
15591550,525,Jawa Tengah,Male,36,3,121058473.6,1,1,0,104475764.7
15688264,629,Jawa Timur,Female,43,0,0,2,1,1,64116346.8
15677112,519,Jawa Timur,Male,39,2,175515249.7,2,1,0,151642203.9
15685872,727,Jawa Timur,Female,29,1,227870826.2,1,1,1,269566622.5
15709004,528,Jawa Barat,Male,22,5,145355556.9,2,0,1,1494106.697
15590623,561,Jawa Tengah,Male,34,4,132295016.1,2,1,1,45398533.85
15574761,466,Jawa Timur,Female,41,3,52152336.79,2,1,0,278124659.1
15762729,745,Jawa Barat,Female,28,1,172584900.6,1,1,0,113857652.2
15784526,616,Jawa Timur,Male,44,5,158515091.6,1,0,1,276945682.6
15669957,655,Jawa Barat,Male,52,9,224832704.1,1,1,1,76177253.02
15577999,850,Jawa Timur,Female,62,1,193727713.8,1,1,0,110190699.1
15787602,568,Jawa Tengah,Male,39,5,0,2,1,1,201328333.1
15797751,466,Jawa Barat,Female,47,5,158622833.5,1,1,1,285182280.4
15630363,437,Jawa Timur,Female,39,0,159610705.6,1,0,0,34482093.75
15575024,503,Jawa Timur,Male,29,3,0,2,1,1,223680142.6
15687634,561,Jawa Barat,Male,49,5,147230660.3,1,1,1,41473491.3
15632850,731,Jawa Timur,Male,37,8,0,2,1,1,264675135
15592578,614,Jawa Tengah,Female,41,7,228407873,2,0,0,214102691.3
15623644,626,Jawa Tengah,Male,29,7,0,2,1,0,76699414.23
15575243,764,Jawa Timur,Female,39,1,200549278.8,2,1,1,291970733.6
15698462,532,Jawa Timur,Male,36,4,0,2,1,1,206345400.3
15637599,510,Jawa Barat,Female,44,4,191230010.3,1,1,0,44223721.63
15627352,459,Jawa Barat,Male,46,7,171474012.5,1,1,0,7721133.577
15657439,738,Jawa Timur,Male,18,4,0,2,1,1,74271275.25
15800524,686,Jawa Barat,Male,29,3,288045628.9,1,1,0,100499632.5
15664227,506,Jawa Barat,Male,28,8,82435993.36,1,0,1,38188762.44
15702656,651,Jawa Timur,Female,33,1,150463817.9,1,1,0,169000750.6
15785373,717,Jawa Tengah,Female,42,5,295700927.1,1,1,0,154368598.6
15721582,644,Jawa Barat,Female,40,4,120063795.7,2,1,1,179932511.4
15781989,733,Jawa Timur,Male,42,9,186605904.1,1,1,0,285990593.1
15613923,581,Jawa Tengah,Female,43,4,264418055.5,1,0,1,155748732.6
15720511,547,Jawa Barat,Male,41,3,234924081.3,1,1,0,272378259.8
15693376,741,Jawa Tengah,Male,43,0,0,2,1,1,4538133.307
15706463,597,Jawa Timur,Female,36,9,0,2,1,1,11119275.76
15573741,698,Jawa Tengah,Male,38,10,147629867.7,1,1,1,163505153.4
15765643,725,Jawa Timur,Male,37,6,193214999.8,2,0,1,275001807.2
15752650,681,Jawa Tengah,Female,37,6,188371758.4,1,1,1,227426542.4
15615096,492,Jawa Timur,Female,31,7,0,2,1,1,76857282.34
15642004,686,Jawa Timur,Male,25,1,0,2,0,1,25574898.29
15651272,709,Jawa Timur,Male,38,5,0,2,1,1,126562197.2
15677135,520,Jawa Barat,Male,61,8,207904674.2,2,1,1,140316176.8
15757811,732,Jawa Tengah,Female,69,9,213577888.6,1,0,1,172368733.2
15666096,676,Jawa Tengah,Male,27,4,0,1,0,1,167743679.2
15715031,600,Jawa Timur,Female,28,6,0,2,0,1,81098884.64
15674148,579,Jawa Tengah,Male,33,6,0,1,1,0,147602085.4
15715527,543,Jawa Tengah,Female,41,4,0,1,0,0,302842874.3
15808851,511,Jawa Barat,Female,75,9,164097640.5,1,0,1,163811753.2
15644296,740,Jawa Timur,Female,30,8,163476687.4,1,1,0,2878575.856
15743545,647,Jawa Tengah,Female,29,2,0,2,1,0,278184558.8
15593241,444,Jawa Timur,Male,43,3,0,2,1,1,247261256.7
15586517,647,Jawa Timur,Male,32,5,150784495.2,1,1,1,35944098.53
15740160,616,Jawa Timur,Male,31,1,0,2,1,1,85004442.29
15812616,707,Jawa Timur,Female,49,10,0,1,1,0,128917291.1
15660301,491,Jawa Barat,Male,70,6,231124385.4,2,1,1,27686477.52
15759067,537,Jawa Barat,Female,37,7,246143656.1,4,1,1,182869977
15709941,753,Jawa Timur,Male,46,8,0,3,1,0,141005964.1
15770041,728,Jawa Tengah,Female,43,8,199530081.7,1,0,1,216018753.4
15661745,557,Jawa Timur,Male,36,3,0,1,0,1,223871309
15702175,755,Jawa Timur,Female,29,4,230982863.5,2,1,1,44757924.94
15606177,672,Jawa Timur,Male,39,2,0,2,1,0,135761122.4
15631159,705,Jawa Barat,Male,41,4,112267597.1,2,1,1,221442129
15693817,539,Jawa Tengah,Male,28,5,0,2,1,0,75177540.77
15592994,651,Jawa Timur,Female,65,0,0,2,1,1,295931296.4
15630661,614,Jawa Tengah,Female,25,10,116866344.9,1,1,0,91621058.45
15622507,748,Jawa Barat,Female,40,3,160818956,2,0,0,59283189.69
15769596,710,Jawa Barat,Female,24,2,171553288.4,2,0,0,24600746.38
15802809,660,Jawa Tengah,Female,36,0,131202338.8,1,1,1,281939877.6
15765537,687,Jawa Barat,Male,26,2,221763552.2,1,1,1,238675686.5
15720687,576,Jawa Timur,Female,41,4,174975530.4,1,0,0,296834283.4
15599272,795,Jawa Timur,Female,36,1,235939238.5,1,1,1,210369965.1
15690589,541,Jawa Timur,Male,37,9,329897786.1,1,0,1,231231008.5
15632439,698,Jawa Timur,Female,39,4,0,2,0,1,73737802.23
15698792,671,Jawa Timur,Female,48,6,186100664,1,0,1,102602852.2
15566740,587,Jawa Tengah,Male,51,3,130115830.2,1,0,1,231206007.6
15656822,568,Jawa Barat,Male,43,5,136134272.3,4,1,1,166500203.6
15605950,530,Jawa Barat,Male,23,1,212967936.6,2,1,1,256733374.5
15591150,570,Jawa Tengah,Male,34,10,0,2,0,1,284950574.8
15576760,673,Jawa Barat,Male,36,5,113565689.4,2,0,0,304769766.4
15785490,771,Jawa Timur,Male,50,3,163508043.5,1,1,1,25298800.02
15812482,575,Jawa Timur,Male,27,3,216449736.4,1,1,0,155139573
15686909,639,Jawa Barat,Male,27,3,234309545.5,1,0,1,132399339.6
15602909,604,Jawa Tengah,Female,41,10,0,2,1,1,258282781.7
15690678,530,Jawa Timur,Female,33,4,200920300,1,1,1,268702527.7
15705918,725,Jawa Timur,Male,31,8,0,2,1,1,92686015.6
15569571,584,Jawa Barat,Female,46,6,135743300.1,2,1,0,187043988.1
15671139,694,Jawa Tengah,Male,39,0,166325150.3,1,1,1,158931235.6
15750921,521,Jawa Timur,Male,37,5,164461374.3,2,1,1,131932059.3
15643826,503,Jawa Timur,Male,32,4,0,2,1,1,237791904.7
15693200,752,Jawa Timur,Female,36,7,0,2,1,0,287249824.4
15776947,637,Jawa Tengah,Male,43,8,0,1,1,0,18889680.97
15787756,467,Jawa Barat,Male,51,10,177935246.7,2,1,0,276245391.5
15666652,781,Jawa Timur,Female,19,3,0,2,1,1,193135661.8
15808566,516,Jawa Timur,Male,46,2,0,2,1,1,262785985.1
15813681,786,Jawa Barat,Male,24,2,186669020.3,2,1,1,194925895.5
15802106,418,Jawa Timur,Male,34,8,242355334.2,1,1,0,239612966.2
15807239,664,Jawa Timur,Female,34,7,145935504.7,1,0,0,279553940.4
15788556,683,Jawa Timur,Female,42,4,230406551.7,1,1,1,69444302.35
15685564,748,Jawa Tengah,Male,35,5,163916403,1,1,1,233161878.5
15652469,699,Jawa Timur,Male,27,1,0,2,1,0,144510247.8
15772250,842,Jawa Tengah,Male,46,9,0,1,0,0,26831394.84
15716501,659,Jawa Timur,Male,32,9,148198892.1,1,0,1,291420867.7
15762138,608,Jawa Timur,Male,42,5,0,2,1,0,277363535.9
15631189,613,Jawa Barat,Male,38,9,104279424,1,1,0,122078416.6
15702430,548,Jawa Timur,Female,35,10,0,1,1,1,48634115.39
15730469,663,Jawa Tengah,Male,31,4,160711773.5,2,0,1,56682219.31
15776921,431,Jawa Barat,Male,45,5,129937498.3,2,0,0,57335367.55
15704771,593,Jawa Timur,Female,35,6,207418064.4,2,1,1,121355346.4
15644400,709,Jawa Timur,Male,44,9,199824328.6,1,1,0,181845419.2
15726832,850,Jawa Barat,Male,61,3,220306846,1,1,1,143034957.8
15762716,762,Jawa Tengah,Female,60,10,262472439.8,1,1,0,48859916.51
15740406,628,Jawa Barat,Male,38,10,176398720.7,1,1,0,71544833.91
15737414,647,Jawa Timur,Male,35,4,192303373.6,1,1,0,130381657.7
15696355,724,Jawa Barat,Male,37,6,194987939.5,1,1,0,184237260.9
15644692,546,Jawa Timur,Female,47,8,0,1,1,1,103186094.1
15775234,646,Jawa Timur,Male,24,8,0,2,0,0,143903745.2
15804072,701,Jawa Tengah,Female,42,5,0,2,0,0,37618852.34
15782659,527,Jawa Timur,Male,32,0,0,1,1,0,170180395.2
15801934,678,Jawa Timur,Male,66,8,0,2,1,1,73211383.55
15748481,564,Jawa Timur,Female,27,6,0,1,0,0,12150499.48
15774551,772,Jawa Tengah,Male,36,3,174074190.5,1,1,1,290484085.2
15632143,652,Jawa Timur,Male,31,2,185135400,1,0,0,232669348.6
15807432,645,Jawa Barat,Female,37,2,212756943.3,2,0,1,238356360.9
15565996,653,Jawa Timur,Male,44,8,0,2,1,1,240282289.7
15781298,808,Jawa Barat,Male,39,3,193010750.2,1,0,1,266390567.8
15773260,590,Jawa Timur,Female,32,0,198521077.6,1,1,0,156496928
15689514,625,Jawa Timur,Male,43,8,313399387.5,1,1,0,206690534.8
15665521,642,Jawa Barat,Male,18,5,172759192.6,2,0,1,15637256.03
15572356,689,Jawa Tengah,Male,73,1,168675038.9,1,0,1,260993824.7
15812184,674,Jawa Timur,Female,31,1,0,1,1,0,200371382
15572158,604,Jawa Tengah,Male,41,3,0,1,0,0,18365903.79
15733883,604,Jawa Timur,Male,28,7,0,2,0,0,91047077.34
15783522,738,Jawa Tengah,Female,37,8,156261368.9,1,1,1,200131798.5
15724890,584,Jawa Tengah,Male,36,4,128494838.6,2,0,0,129057399.1
15745605,722,Jawa Timur,Female,47,2,136753873.5,1,1,1,140863012.7
15570947,615,Jawa Tengah,Female,29,7,222709890.7,2,1,1,196396648.3
15795586,478,Jawa Timur,Male,35,1,143688028.4,1,1,0,277552760.1
15612109,819,Jawa Timur,Male,38,9,190085419.9,2,1,1,282029890.4
15694349,714,Jawa Tengah,Male,44,7,0,1,0,1,10757266.78
15800295,644,Jawa Barat,Male,34,9,175187828.8,2,0,0,219446107.4
15615012,594,Jawa Timur,Male,23,5,242811706.7,1,1,0,250115981.4
15694601,583,Jawa Timur,Female,31,4,247024423.5,1,1,0,19483224.67
15789955,698,Jawa Barat,Male,56,1,174672380.1,2,0,0,146031142.3
15585100,511,Jawa Barat,Female,40,9,193297694.1,1,1,0,308921542.4
15595324,579,Jawa Barat,Female,39,5,183091738.2,3,0,0,9060324.42
15625942,619,Jawa Tengah,Female,45,0,0,2,0,0,176584495.4
15809227,850,Jawa Timur,Male,35,2,0,2,1,1,88554781.14
15653773,457,Jawa Timur,Female,38,7,255598713,1,1,1,253781178.7
15713983,780,Jawa Barat,Male,34,5,146227731.6,2,1,0,275391614
15654238,673,Jawa Timur,Female,40,5,213641362.1,1,1,0,127030876
15773789,594,Jawa Tengah,Female,38,7,150500441.4,1,1,0,120438841.2
15777893,777,Jawa Timur,Male,43,1,0,2,1,0,33851382.68
15686302,745,Jawa Tengah,Female,31,3,193184638.2,1,1,1,218236380.8
15623649,629,Jawa Tengah,Male,32,3,0,2,1,1,23936037.72
15611794,526,Jawa Barat,Male,61,6,207971473,2,1,1,70202830.66
15660602,464,Jawa Barat,Male,33,8,255268883.6,2,1,1,5765200.499
15624755,707,Jawa Barat,Female,40,3,170342862.6,1,1,0,294240724.7
15621031,761,Jawa Tengah,Male,27,8,0,2,1,0,98353232.21
15624993,753,Jawa Timur,Female,36,7,199695361.5,1,1,1,69250385.61
15777060,770,Jawa Timur,Female,33,4,0,1,1,0,40524464.66
15695632,556,Jawa Timur,Female,39,9,139204170,1,1,1,147454565.7
15637646,756,Jawa Timur,Male,31,10,190571858.8,1,0,0,95819215.94
15579131,835,Jawa Timur,Male,25,7,0,2,1,1,129665735.2
15617617,811,Jawa Tengah,Male,39,7,0,2,1,1,275833178.6
15616745,542,Jawa Tengah,Male,35,2,271754618.6,1,1,1,34672794.08
15578251,644,Jawa Timur,Male,37,2,289551202.7,2,1,0,144209614.7
15764343,688,Jawa Tengah,Female,46,8,241901370.2,1,1,0,40845592.64
15643865,601,Jawa Timur,Female,40,3,143037459.5,1,0,1,255839601.7
15812241,438,Jawa Barat,Male,59,7,197641460.1,1,1,0,80124251.04
15794875,691,Jawa Tengah,Male,35,6,0,2,0,1,276639269.3
15688963,731,Jawa Timur,Female,52,10,0,1,1,1,38843557.73
15732266,553,Jawa Barat,Male,53,5,198885588.2,1,1,0,256968669.5
15795878,636,Jawa Tengah,Male,45,3,0,2,1,1,247778041.7
15753895,590,Jawa Tengah,Male,37,1,0,2,0,0,207490892
15624072,669,Jawa Tengah,Male,22,10,0,2,1,0,273726742.5
15788686,538,Jawa Tengah,Male,40,8,0,2,1,1,39706937.81
15662098,650,Jawa Tengah,Male,41,3,200145456.5,3,0,0,176634419.7
15706729,662,Jawa Timur,Male,38,0,163573055.4,1,0,1,279428811.3
15600692,520,Jawa Timur,Male,38,5,0,2,1,0,253561297.6
15661821,798,Jawa Barat,Female,49,5,205992512.3,1,1,1,49234853.28
15686964,675,Jawa Timur,Female,34,10,131988587.3,1,0,0,227216077.5
15589348,850,Jawa Tengah,Male,37,4,213191515.7,1,1,1,44851931.05
15794048,667,Jawa Barat,Female,48,1,150928627.6,2,0,0,176073863.6
15591169,788,Jawa Barat,Female,49,4,213581866.4,1,1,0,286179910.6
15791316,714,Jawa Timur,Male,35,3,0,2,1,1,148581364.9
15692918,604,Jawa Barat,Male,36,10,176430511.9,1,1,1,209572047.4
15586931,694,Jawa Tengah,Male,39,3,0,1,1,1,148584084.1
15585451,558,Jawa Barat,Female,32,1,168221012.7,1,1,1,10776223.38
15710553,555,Jawa Barat,Male,48,3,220728537.2,2,0,1,122961203.9
15634551,727,Jawa Barat,Male,46,3,179074818.3,4,1,0,203165088.2
15643770,682,Jawa Timur,Female,52,5,175069645.2,1,1,0,32762558.85
15776824,714,Jawa Timur,Male,28,6,190691580.6,1,1,1,104194927.3
15754012,687,Jawa Timur,Female,35,1,172088905.7,2,1,1,74460950.06
15764922,596,Jawa Tengah,Male,20,3,291021877.8,1,1,0,160752732.2
15579262,497,Jawa Timur,Male,41,9,0,1,0,0,34299768.51
15599024,506,Jawa Tengah,Male,32,8,0,2,0,1,283871726.5
15567991,794,Jawa Tengah,Male,31,0,225117969.9,2,0,1,272918289.9
15704788,812,Jawa Tengah,Female,49,8,102675571,2,0,0,142262429.6
15646521,634,Jawa Tengah,Female,36,1,0,1,1,1,223689046
15668629,719,Jawa Tengah,Male,44,2,0,2,1,0,305453338.5
15657139,652,Jawa Timur,Female,40,8,131128112.9,2,0,1,167620197.1
15700826,678,Jawa Barat,Female,54,1,192206415.2,2,0,1,163495675.1
15758372,674,Jawa Timur,Male,18,7,0,2,1,1,86630312.92
15691910,663,Jawa Tengah,Male,30,4,0,3,1,0,157512364.9
15759872,625,Jawa Timur,Male,22,9,0,2,1,0,244063029
15667046,694,Jawa Tengah,Male,38,7,188831704.7,1,1,0,176329078.5
15734649,779,Jawa Tengah,Female,55,0,207117959.6,1,1,0,35477921.45
15806511,445,Jawa Tengah,Male,45,10,0,2,0,1,141362628
15731478,712,Jawa Timur,Female,42,1,136492179.2,1,0,0,143298858.6
15712938,531,Jawa Timur,Male,44,3,0,2,1,1,53477496.64
15753102,752,Jawa Tengah,Male,44,6,130319396.2,1,1,0,277702191
15588928,704,Jawa Timur,Male,47,5,0,2,1,1,225830039
15571121,670,Jawa Timur,Female,50,8,214955552,1,0,1,4908750.453
15692671,701,Jawa Tengah,Male,36,8,0,2,1,0,262846459.8
15611551,676,Jawa Tengah,Male,48,1,204575304.1,2,0,1,21989893.71
15631800,474,Jawa Timur,Male,37,3,152944631.3,1,0,0,117621750
15694677,733,Jawa Timur,Male,39,1,0,2,1,1,220395864.3
15706904,750,Jawa Timur,Male,43,6,176952610.9,1,1,1,115859671.5
15571816,850,Jawa Tengah,Female,70,5,0,1,1,1,1095722.788
15702566,554,Jawa Tengah,Male,26,8,231728106.6,1,1,1,276527503
15672499,635,Jawa Timur,Male,34,3,209287745,2,1,1,130168193.9
15782236,735,Jawa Tengah,Male,34,5,0,2,0,0,110469470
15699911,461,Jawa Tengah,Female,35,8,0,1,1,0,205564093
15791991,773,Jawa Timur,Male,52,4,0,1,0,1,223926314.3
15737971,646,Jawa Timur,Female,30,5,0,2,1,0,21652978.92
15652693,573,Jawa Timur,Female,26,4,200612177.5,1,0,0,232785046.1
15781689,758,Jawa Tengah,Male,35,5,0,2,1,0,147627816.7
15722993,700,Jawa Timur,Female,27,6,214369777.4,1,0,0,13979392.24
15646196,850,Jawa Tengah,Female,36,2,241122657.7,2,0,0,263241254.4
15714575,742,Jawa Barat,Female,44,8,167697608.4,1,0,1,26998042.03
15719898,556,Jawa Timur,Male,36,7,240643335.3,2,1,1,49791602.52
15700394,713,Jawa Tengah,Female,26,4,190898378.5,2,1,0,224810049.4
15571756,724,Jawa Timur,Female,28,5,0,1,1,0,92221827.42
15588449,591,Jawa Tengah,Female,27,5,167521482.9,1,0,1,252498593.5
15695846,684,Jawa Timur,Female,34,6,0,2,1,1,203438886.8
15589698,555,Jawa Barat,Male,42,6,166421114.2,1,1,1,64179664.96
15620111,659,Jawa Timur,Male,54,8,207336333.5,1,1,0,88238019.4
15626012,459,Jawa Timur,Male,26,4,232886013.3,1,0,0,77716125.27
15633648,696,Jawa Tengah,Female,51,5,0,2,1,0,85494952.18
15579914,633,Jawa Barat,Male,30,2,170588956.7,2,1,1,217088558.4
15692575,760,Jawa Timur,Male,38,6,253099766.4,1,1,0,141551075.3
